SK_ID_CURR,score,pd_value,risk_label,approval_decision,EAD,LGD,ECL
318894,745.1468,0.028495,Low Risk,APPROVE,1035832.5,0.45,13282.23
400061,733.0858,0.0425,Low Risk,APPROVE,1072809.0,0.45,20517.43
187273,711.9106,0.084134,Elevated Risk,MANUAL REVIEW,539100.0,0.45,20410.42
234406,727.1683,0.051585,Medium Risk,APPROVE,437076.0,0.45,10145.97
179784,752.6421,0.02217,Very Low Risk,APPROVE,1006920.0,0.45,10045.71
358070,745.9156,0.027773,Low Risk,APPROVE,284400.0,0.45,3554.4
373330,771.1024,0.011883,Very Low Risk,APPROVE,755190.0,0.45,4038.31
453478,775.9839,0.010067,Very Low Risk,APPROVE,630000.0,0.45,2854.04
241543,685.4944,0.185416,Very High Risk,REJECT,329904.0,0.45,27526.22
242119,769.0657,0.012733,Very Low Risk,APPROVE,157500.0,0.45,902.47
262268,742.8213,0.030792,Low Risk,APPROVE,1004791.5,0.45,13922.65
106597,701.5296,0.115999,Very High Risk,REJECT,675000.0,0.45,35234.63
195694,745.0962,0.028543,Low Risk,APPROVE,521280.0,0.45,6695.56
411822,762.8538,0.015714,Very Low Risk,APPROVE,761949.0,0.45,5388.07
379419,732.0738,0.043937,Medium Risk,APPROVE,573628.5,0.45,11341.61
351488,763.3872,0.015433,Very Low Risk,APPROVE,450000.0,0.45,3125.27
225350,687.7125,0.174183,Very High Risk,REJECT,942300.0,0.45,73859.62
321753,709.1439,0.091752,Elevated Risk,MANUAL REVIEW,225000.0,0.45,9289.89
343760,751.2234,0.023252,Very Low Risk,APPROVE,254700.0,0.45,2665.01
417836,776.3096,0.009956,Very Low Risk,APPROVE,1515415.5,0.45,6789.55
227202,728.5617,0.049293,Medium Risk,APPROVE,450000.0,0.45,9981.82
239339,757.1658,0.019041,Very Low Risk,APPROVE,540000.0,0.45,4626.84
205717,768.5206,0.012971,Very Low Risk,APPROVE,904500.0,0.45,5279.45
292117,791.4408,0.005945,Very Low Risk,APPROVE,675000.0,0.45,1805.69
248193,731.7757,0.044369,Medium Risk,APPROVE,144000.0,0.45,2875.13
203941,756.0301,0.019783,Very Low Risk,APPROVE,117162.0,0.45,1043.01
308771,660.5183,0.349291,Very High Risk,REJECT,450000.0,0.45,70731.39
182170,743.7705,0.029833,Low Risk,APPROVE,348264.0,0.45,4675.45
155214,739.1021,0.034841,Low Risk,APPROVE,1006920.0,0.45,15787.16
386412,751.7821,0.02282,Very Low Risk,APPROVE,360000.0,0.45,3696.83
218787,752.1675,0.022527,Very Low Risk,APPROVE,167076.0,0.45,1693.64
301411,753.7246,0.021378,Very Low Risk,APPROVE,239850.0,0.45,2307.43
281606,733.7944,0.04152,Low Risk,APPROVE,157500.0,0.45,2942.75
268025,781.6264,0.008308,Very Low Risk,APPROVE,787131.0,0.45,2942.82
365382,749.0462,0.025012,Very Low Risk,APPROVE,808650.0,0.45,9101.77
353049,737.7042,0.036493,Low Risk,APPROVE,828000.0,0.45,13597.23
181648,735.4525,0.039312,Low Risk,APPROVE,840951.0,0.45,14876.76
243833,734.4166,0.040678,Low Risk,APPROVE,1800000.0,0.45,32949.25
316273,742.6861,0.030931,Low Risk,APPROVE,1706728.5,0.45,23755.54
304411,704.9592,0.104454,Very High Risk,REJECT,180000.0,0.45,8460.78
262094,685.1137,0.187399,Very High Risk,REJECT,521280.0,0.45,43959.38
182201,758.377,0.018279,Very Low Risk,APPROVE,1125000.0,0.45,9253.63
398609,740.8638,0.032863,Low Risk,APPROVE,547272.0,0.45,8093.22
142101,727.4594,0.051098,Medium Risk,APPROVE,145557.0,0.45,3346.95
361577,749.6634,0.0245,Very Low Risk,APPROVE,728460.0,0.45,8031.4
173980,767.8935,0.01325,Very Low Risk,APPROVE,215865.0,0.45,1287.05
139317,759.5948,0.017543,Very Low Risk,APPROVE,1046142.0,0.45,8258.62
401886,761.3055,0.016558,Very Low Risk,APPROVE,545040.0,0.45,4061.26
252790,708.9192,0.092397,Elevated Risk,MANUAL REVIEW,808650.0,0.45,33622.59
168337,656.5623,0.380773,Very High Risk,REJECT,129384.0,0.45,22169.65
312908,742.0298,0.031613,Low Risk,APPROVE,531706.5,0.45,7564.09
281713,744.4934,0.029123,Low Risk,APPROVE,216144.0,0.45,2832.65
423103,755.6119,0.020063,Very Low Risk,APPROVE,219042.0,0.45,1977.63
400214,693.8139,0.14606,Very High Risk,REJECT,284427.0,0.45,18694.47
173266,668.7322,0.288168,Very High Risk,REJECT,755190.0,0.45,97929.64
207797,714.168,0.078348,Elevated Risk,MANUAL REVIEW,675000.0,0.45,23798.29
149710,767.457,0.013447,Very Low Risk,APPROVE,473760.0,0.45,2866.78
407493,788.3834,0.006599,Very Low Risk,APPROVE,1483650.0,0.45,4405.51
138125,734.7932,0.040176,Low Risk,APPROVE,553806.0,0.45,10012.44
298538,669.1476,0.28525,Very High Risk,REJECT,323460.0,0.45,41520.08
355451,704.2107,0.106884,Very High Risk,REJECT,327024.0,0.45,15729.09
342952,747.3901,0.026438,Low Risk,APPROVE,604152.0,0.45,7187.55
377204,736.9136,0.03746,Low Risk,APPROVE,227520.0,0.45,3835.28
308886,764.2367,0.014996,Very Low Risk,APPROVE,450000.0,0.45,3036.73
454458,738.7707,0.035226,Low Risk,APPROVE,808650.0,0.45,12818.62
218894,714.3892,0.077801,Elevated Risk,MANUAL REVIEW,997335.0,0.45,34917.24
335243,731.223,0.045181,Medium Risk,APPROVE,1350000.0,0.45,27447.61
442561,715.2084,0.075806,Elevated Risk,MANUAL REVIEW,358443.0,0.45,12227.5
104405,674.0797,0.251998,Very High Risk,REJECT,398016.0,0.45,45134.65
381502,672.8179,0.260255,Very High Risk,REJECT,533304.0,0.45,62457.81
387510,730.8359,0.045758,Medium Risk,APPROVE,625536.0,0.45,12880.57
427418,716.555,0.072628,Elevated Risk,MANUAL REVIEW,319981.5,0.45,10457.89
397499,727.8456,0.050459,Medium Risk,APPROVE,270000.0,0.45,6130.72
218953,723.8413,0.057471,Elevated Risk,MANUAL REVIEW,168102.0,0.45,4347.48
348136,707.2973,0.097176,Elevated Risk,MANUAL REVIEW,135000.0,0.45,5903.46
332064,708.6305,0.093232,Elevated Risk,MANUAL REVIEW,604152.0,0.45,25346.89
417066,746.2531,0.027462,Low Risk,APPROVE,263686.5,0.45,3258.58
416617,712.6506,0.082195,Elevated Risk,MANUAL REVIEW,175500.0,0.45,6491.39
107937,691.3726,0.156832,Very High Risk,REJECT,435253.5,0.45,30717.74
454695,715.2782,0.075638,Elevated Risk,MANUAL REVIEW,552555.0,0.45,18807.45
166886,717.7511,0.069909,Elevated Risk,MANUAL REVIEW,691020.0,0.45,21738.96
422269,740.832,0.032898,Low Risk,APPROVE,609183.0,0.45,9018.3
133388,756.9338,0.01919,Very Low Risk,APPROVE,1046142.0,0.45,9033.89
376365,673.6668,0.254681,Very High Risk,REJECT,327024.0,0.45,37478.99
379884,765.751,0.014247,Very Low Risk,APPROVE,808650.0,0.45,5184.37
299043,664.8225,0.316478,Very High Risk,REJECT,647046.0,0.45,92149.18
392766,766.1507,0.014055,Very Low Risk,APPROVE,239850.0,0.45,1517.04
444992,727.5712,0.050912,Medium Risk,APPROVE,314100.0,0.45,7196.17
125134,771.6343,0.01167,Very Low Risk,APPROVE,202500.0,0.45,1063.47
127871,751.0659,0.023375,Very Low Risk,APPROVE,270000.0,0.45,2840.06
252163,727.287,0.051386,Medium Risk,APPROVE,728460.0,0.45,16844.69
159376,744.9104,0.028721,Low Risk,APPROVE,1154362.5,0.45,14919.37
300102,666.4459,0.304541,Very High Risk,REJECT,405000.0,0.45,55502.62
370572,746.1531,0.027554,Low Risk,APPROVE,305221.5,0.45,3784.48
358086,730.8315,0.045765,Medium Risk,APPROVE,157500.0,0.45,3243.6
426126,731.4997,0.044773,Medium Risk,APPROVE,224149.5,0.45,4516.13
189301,717.619,0.070205,Elevated Risk,MANUAL REVIEW,113760.0,0.45,3593.93
443620,709.8298,0.089807,Elevated Risk,MANUAL REVIEW,448056.0,0.45,18107.43
229895,765.8072,0.01422,Very Low Risk,APPROVE,454500.0,0.45,2908.31
385073,744.2983,0.029313,Low Risk,APPROVE,450000.0,0.45,5935.89
197307,746.5556,0.027186,Low Risk,APPROVE,288873.0,0.45,3533.93
150269,770.2769,0.012221,Very Low Risk,APPROVE,215640.0,0.45,1185.87
105602,725.1746,0.05504,Medium Risk,APPROVE,1436850.0,0.45,35588.07
185163,682.823,0.199677,Very High Risk,REJECT,339241.5,0.45,30482.4
271957,757.1617,0.019043,Very Low Risk,APPROVE,254700.0,0.45,2182.63
112304,737.6009,0.036618,Low Risk,APPROVE,1506816.0,0.45,24829.33
442785,713.6341,0.079683,Elevated Risk,MANUAL REVIEW,343800.0,0.45,12327.72
323639,684.9456,0.18828,Very High Risk,REJECT,429763.5,0.45,36412.08
344733,730.1657,0.046774,Medium Risk,APPROVE,450000.0,0.45,9471.76
281057,763.4717,0.015389,Very Low Risk,APPROVE,254700.0,0.45,1763.85
121979,665.3395,0.312649,Very High Risk,REJECT,562491.0,0.45,79138.09
398945,701.8189,0.114983,Very High Risk,REJECT,414229.5,0.45,21433.29
158335,694.3867,0.143622,Very High Risk,REJECT,830038.5,0.45,53645.42
236528,747.8519,0.026032,Low Risk,APPROVE,1515415.5,0.45,17752.44
195120,732.4748,0.043362,Medium Risk,APPROVE,202500.0,0.45,3951.38
147635,695.1676,0.140355,Very High Risk,REJECT,135000.0,0.45,8526.55
283942,775.58,0.010206,Very Low Risk,APPROVE,1467612.0,0.45,6740.53
388333,742.1536,0.031484,Low Risk,APPROVE,1258650.0,0.45,17832.03
236230,760.7958,0.016846,Very Low Risk,APPROVE,834277.5,0.45,6324.41
152750,784.518,0.007528,Very Low Risk,APPROVE,180000.0,0.45,609.81
161735,723.2314,0.058617,Elevated Risk,MANUAL REVIEW,485640.0,0.45,12809.98
148282,772.7621,0.011232,Very Low Risk,APPROVE,1042560.0,0.45,5269.52
261505,719.2722,0.066587,Elevated Risk,MANUAL REVIEW,270000.0,0.45,8090.37
162199,706.8691,0.098475,Elevated Risk,MANUAL REVIEW,157500.0,0.45,6979.39
284964,759.1977,0.01778,Very Low Risk,APPROVE,755190.0,0.45,6042.17
374201,696.4465,0.135138,Very High Risk,REJECT,343800.0,0.45,20907.14
198924,709.4244,0.090952,Elevated Risk,MANUAL REVIEW,135000.0,0.45,5525.35
115645,714.7989,0.076798,Elevated Risk,MANUAL REVIEW,450000.0,0.45,15551.5
117719,722.4187,0.060176,Elevated Risk,MANUAL REVIEW,225000.0,0.45,6092.84
164616,766.9809,0.013666,Very Low Risk,APPROVE,1174005.0,0.45,7219.59
174473,764.4265,0.0149,Very Low Risk,APPROVE,225000.0,0.45,1508.65
241394,702.4156,0.112914,Very High Risk,REJECT,729792.0,0.45,37081.72
106291,726.5487,0.052636,Medium Risk,APPROVE,225000.0,0.45,5329.42
417793,681.3504,0.207883,Very High Risk,REJECT,173092.5,0.45,16192.37
455020,729.9495,0.047106,Medium Risk,APPROVE,337500.0,0.45,7154.28
131838,696.0885,0.136581,Very High Risk,REJECT,193500.0,0.45,11892.81
434211,744.0656,0.029541,Low Risk,APPROVE,755190.0,0.45,10039.22
279849,768.8671,0.012819,Very Low Risk,APPROVE,900000.0,0.45,5191.82
330493,743.4208,0.030183,Low Risk,APPROVE,436032.0,0.45,5922.34
397477,767.7647,0.013307,Very Low Risk,APPROVE,454500.0,0.45,2721.71
124973,734.6036,0.040428,Low Risk,APPROVE,1288350.0,0.45,23438.52
359939,734.5121,0.04055,Low Risk,APPROVE,550980.0,0.45,10054.08
196683,711.5502,0.085092,Elevated Risk,MANUAL REVIEW,254700.0,0.45,9752.88
320194,743.1081,0.030499,Low Risk,APPROVE,450000.0,0.45,6176.06
419595,705.719,0.102038,Elevated Risk,MANUAL REVIEW,62361.0,0.45,2863.43
262813,731.7089,0.044467,Medium Risk,APPROVE,508495.5,0.45,10175.0
192339,673.9767,0.252665,Very High Risk,REJECT,417024.0,0.45,47415.35
223946,736.3706,0.038138,Low Risk,APPROVE,512338.5,0.45,8792.83
416695,749.1795,0.024901,Very Low Risk,APPROVE,630000.0,0.45,7059.39
281900,705.3135,0.103321,Elevated Risk,MANUAL REVIEW,450000.0,0.45,20922.55
158073,745.9283,0.027761,Low Risk,APPROVE,2156400.0,0.45,26938.97
209186,762.6951,0.015799,Very Low Risk,APPROVE,490495.5,0.45,3487.16
124404,730.472,0.046307,Medium Risk,APPROVE,135000.0,0.45,2813.16
328251,763.3179,0.01547,Very Low Risk,APPROVE,523278.0,0.45,3642.7
296054,761.4692,0.016467,Very Low Risk,APPROVE,1078200.0,0.45,7989.68
210322,727.6899,0.050716,Medium Risk,APPROVE,229230.0,0.45,5231.49
354109,767.5751,0.013393,Very Low Risk,APPROVE,239850.0,0.45,1445.57
433381,737.4386,0.036815,Low Risk,APPROVE,579942.0,0.45,9607.73
431888,741.9602,0.031687,Low Risk,APPROVE,900000.0,0.45,12833.14
408976,677.8065,0.228641,Very High Risk,REJECT,288873.0,0.45,29721.75
128734,716.114,0.073655,Elevated Risk,MANUAL REVIEW,540000.0,0.45,17898.23
385481,764.5669,0.01483,Very Low Risk,APPROVE,579942.0,0.45,3870.14
126491,681.4329,0.207417,Very High Risk,REJECT,545040.0,0.45,50872.7
273830,755.605,0.020068,Very Low Risk,APPROVE,227520.0,0.45,2054.66
166457,702.0752,0.114091,Very High Risk,REJECT,755190.0,0.45,38772.01
328598,794.7397,0.005311,Very Low Risk,APPROVE,1234863.0,0.45,2951.37
373645,730.623,0.046079,Medium Risk,APPROVE,1024780.5,0.45,21249.32
419299,689.424,0.165888,Very High Risk,REJECT,263686.5,0.45,19684.05
255696,765.1603,0.014535,Very Low Risk,APPROVE,1288350.0,0.45,8426.62
205604,726.3247,0.053021,Medium Risk,APPROVE,285723.0,0.45,6817.24
350782,715.1504,0.075946,Elevated Risk,MANUAL REVIEW,270000.0,0.45,9227.43
408606,767.3963,0.013475,Very Low Risk,APPROVE,1064776.5,0.45,6456.37
426876,723.405,0.058288,Elevated Risk,MANUAL REVIEW,225000.0,0.45,5901.71
114836,694.4844,0.14321,Very High Risk,REJECT,576072.0,0.45,37124.73
453784,739.8103,0.034033,Low Risk,APPROVE,1129500.0,0.45,17297.95
260785,711.21,0.086007,Elevated Risk,MANUAL REVIEW,573943.5,0.45,22213.35
151760,719.8528,0.065359,Elevated Risk,MANUAL REVIEW,521280.0,0.45,15331.55
441992,676.3244,0.237743,Very High Risk,REJECT,545040.0,0.45,58310.81
223865,694.6385,0.142562,Very High Risk,REJECT,457312.5,0.45,29337.9
233962,753.7357,0.02137,Very Low Risk,APPROVE,1575000.0,0.45,15146.32
174045,698.69,0.126381,Very High Risk,REJECT,675000.0,0.45,38388.33
244722,690.8569,0.159189,Very High Risk,REJECT,450000.0,0.45,32235.71
260403,724.0337,0.057114,Elevated Risk,MANUAL REVIEW,360000.0,0.45,9252.53
128799,753.8342,0.0213,Very Low Risk,APPROVE,225000.0,0.45,2156.61
136342,725.0577,0.055249,Medium Risk,APPROVE,916470.0,0.45,22785.52
353056,763.9682,0.015133,Very Low Risk,APPROVE,390960.0,0.45,2662.39
409324,724.0959,0.056999,Elevated Risk,MANUAL REVIEW,180000.0,0.45,4616.95
249477,781.3023,0.0084,Very Low Risk,APPROVE,808650.0,0.45,3056.83
241454,749.1033,0.024964,Very Low Risk,APPROVE,1078200.0,0.45,12112.52
142230,660.6659,0.34814,Very High Risk,REJECT,159264.0,0.45,24950.75
137740,764.4091,0.014909,Very Low Risk,APPROVE,495000.0,0.45,3320.98
275770,734.5071,0.040557,Low Risk,APPROVE,1394230.5,0.45,25445.61
197394,770.1035,0.012293,Very Low Risk,APPROVE,974794.5,0.45,5392.35
413258,737.7324,0.036459,Low Risk,APPROVE,1288350.0,0.45,21137.25
101342,685.12,0.187366,Very High Risk,REJECT,360000.0,0.45,30353.32
227389,687.7053,0.174219,Very High Risk,REJECT,378706.5,0.45,29689.98
109476,697.2041,0.132125,Very High Risk,REJECT,545040.0,0.45,32405.99
337165,783.6098,0.007765,Very Low Risk,APPROVE,225000.0,0.45,786.23
385395,757.503,0.018825,Very Low Risk,APPROVE,528633.0,0.45,4478.26
200183,756.0242,0.019787,Very Low Risk,APPROVE,1061599.5,0.45,9452.58
129763,728.7231,0.049034,Medium Risk,APPROVE,143910.0,0.45,3175.41
240396,719.8415,0.065382,Elevated Risk,MANUAL REVIEW,675000.0,0.45,19859.86
410897,684.3689,0.191326,Very High Risk,REJECT,781920.0,0.45,67320.71
211954,765.6522,0.014295,Very Low Risk,APPROVE,819432.0,0.45,5271.09
447439,720.2209,0.06459,Elevated Risk,MANUAL REVIEW,521280.0,0.45,15151.33
273768,710.8835,0.086892,Elevated Risk,MANUAL REVIEW,545040.0,0.45,21311.91
126747,712.3008,0.083107,Elevated Risk,MANUAL REVIEW,251280.0,0.45,9397.36
422708,778.8671,0.009127,Very Low Risk,APPROVE,495000.0,0.45,2032.95
137545,702.2412,0.113516,Very High Risk,REJECT,808650.0,0.45,41307.5
311523,694.8527,0.141665,Very High Risk,REJECT,497520.0,0.45,31716.48
121906,719.6622,0.06576,Elevated Risk,MANUAL REVIEW,983299.5,0.45,29097.6
328287,736.6349,0.037807,Low Risk,APPROVE,743031.0,0.45,12641.13
323203,757.7976,0.018639,Very Low Risk,APPROVE,101880.0,0.45,854.54
146517,732.6373,0.043131,Medium Risk,APPROVE,1039702.5,0.45,20179.63
452006,722.801,0.059438,Elevated Risk,MANUAL REVIEW,408780.0,0.45,10933.66
250856,733.9297,0.041336,Low Risk,APPROVE,180000.0,0.45,3348.2
179858,755.5358,0.020115,Very Low Risk,APPROVE,497520.0,0.45,4503.4
251998,743.5247,0.030079,Low Risk,APPROVE,1350000.0,0.45,18272.8
422108,742.6885,0.030928,Low Risk,APPROVE,247500.0,0.45,3444.61
174180,704.0608,0.107376,Very High Risk,REJECT,157050.0,0.45,7588.55
330827,768.6998,0.012892,Very Low Risk,APPROVE,990000.0,0.45,5743.5
208212,690.9119,0.158936,Very High Risk,REJECT,640080.0,0.45,45779.33
202988,715.483,0.075148,Elevated Risk,MANUAL REVIEW,494118.0,0.45,16709.39
165347,711.449,0.085363,Elevated Risk,MANUAL REVIEW,889515.0,0.45,34169.41
374713,719.6382,0.06581,Elevated Risk,MANUAL REVIEW,450000.0,0.45,13326.59
261988,748.982,0.025066,Very Low Risk,APPROVE,760131.0,0.45,8574.08
253115,776.6994,0.009825,Very Low Risk,APPROVE,112500.0,0.45,497.4
150469,734.5988,0.040435,Low Risk,APPROVE,204858.0,0.45,3727.51
165604,728.0363,0.050146,Medium Risk,APPROVE,1042560.0,0.45,23525.96
434426,730.0642,0.04693,Medium Risk,APPROVE,755190.0,0.45,15948.45
236578,771.7107,0.01164,Very Low Risk,APPROVE,513531.0,0.45,2689.94
366888,772.1456,0.01147,Very Low Risk,APPROVE,540000.0,0.45,2787.13
270171,683.5891,0.195505,Very High Risk,REJECT,173196.0,0.45,15237.28
325985,689.5608,0.165238,Very High Risk,REJECT,566055.0,0.45,42090.32
355665,763.5427,0.015352,Very Low Risk,APPROVE,337923.0,0.45,2334.57
110870,735.745,0.038934,Low Risk,APPROVE,835380.0,0.45,14636.23
418905,722.1401,0.06072,Elevated Risk,MANUAL REVIEW,158301.0,0.45,4325.4
453888,725.2362,0.05493,Medium Risk,APPROVE,256167.0,0.45,6332.09
358492,715.0332,0.076229,Elevated Risk,MANUAL REVIEW,966555.0,0.45,33155.74
437784,701.4963,0.116116,Very High Risk,REJECT,254700.0,0.45,13308.61
331255,713.853,0.079133,Elevated Risk,MANUAL REVIEW,545040.0,0.45,19408.84
250597,747.8224,0.026058,Low Risk,APPROVE,1288350.0,0.45,15107.42
157942,733.9628,0.041291,Low Risk,APPROVE,269550.0,0.45,5008.46
445647,737.8144,0.03636,Low Risk,APPROVE,288000.0,0.45,4712.24
118590,752.6339,0.022177,Very Low Risk,APPROVE,1236816.0,0.45,12342.73
201115,761.1096,0.016668,Very Low Risk,APPROVE,900000.0,0.45,6750.69
375222,739.645,0.03422,Low Risk,APPROVE,840780.0,0.45,12947.11
398233,726.631,0.052496,Medium Risk,APPROVE,1006920.0,0.45,23786.47
253102,742.5317,0.03109,Low Risk,APPROVE,148365.0,0.45,2075.7
270965,755.6123,0.020063,Very Low Risk,APPROVE,270000.0,0.45,2437.68
253172,728.0524,0.050119,Medium Risk,APPROVE,753232.5,0.45,16988.19
303779,779.4077,0.00896,Very Low Risk,APPROVE,1800000.0,0.45,7257.72
185885,762.7671,0.01576,Very Low Risk,APPROVE,740700.0,0.45,5253.19
139176,700.3866,0.120086,Very High Risk,REJECT,225000.0,0.45,12158.67
229383,750.3873,0.023913,Very Low Risk,APPROVE,252000.0,0.45,2711.75
416324,688.111,0.172223,Very High Risk,REJECT,437877.0,0.45,33935.55
404297,700.409,0.120004,Very High Risk,REJECT,175500.0,0.45,9477.35
240708,747.675,0.026187,Low Risk,APPROVE,675000.0,0.45,7954.29
363659,698.7664,0.126092,Very High Risk,REJECT,525735.0,0.45,29830.91
302468,689.0745,0.167556,Very High Risk,REJECT,135000.0,0.45,10179.0
167280,717.2823,0.070964,Elevated Risk,MANUAL REVIEW,202500.0,0.45,6466.57
351060,759.305,0.017715,Very Low Risk,APPROVE,158256.0,0.45,1261.61
398576,738.0731,0.03605,Low Risk,APPROVE,1288350.0,0.45,20900.2
341388,737.8091,0.036366,Low Risk,APPROVE,308133.0,0.45,5042.54
154674,790.3646,0.006167,Very Low Risk,APPROVE,1350000.0,0.45,3746.54
312559,765.0297,0.014599,Very Low Risk,APPROVE,202500.0,0.45,1330.35
170351,744.6265,0.028994,Low Risk,APPROVE,788472.0,0.45,10287.42
306356,728.9812,0.048622,Medium Risk,APPROVE,1071909.0,0.45,23453.33
392705,694.6371,0.142568,Very High Risk,REJECT,180000.0,0.45,11547.98
292518,699.5549,0.123137,Very High Risk,REJECT,269550.0,0.45,14936.25
162704,748.0352,0.025873,Very Low Risk,APPROVE,454500.0,0.45,5291.73
246402,695.0488,0.140848,Very High Risk,REJECT,381096.0,0.45,24154.45
132069,723.7802,0.057585,Elevated Risk,MANUAL REVIEW,1024740.0,0.45,26554.4
242757,763.7554,0.015242,Very Low Risk,APPROVE,229230.0,0.45,1572.31
281645,756.858,0.019239,Very Low Risk,APPROVE,180000.0,0.45,1558.36
296065,712.9236,0.081491,Elevated Risk,MANUAL REVIEW,1288350.0,0.45,47244.91
410088,724.1992,0.056809,Elevated Risk,MANUAL REVIEW,540000.0,0.45,13804.61
152559,694.8584,0.141641,Very High Risk,REJECT,104256.0,0.45,6645.11
378995,735.3681,0.039422,Low Risk,APPROVE,180000.0,0.45,3193.15
358843,649.7285,0.437447,Very High Risk,REJECT,458460.0,0.45,90248.4
435668,784.6785,0.007487,Very Low Risk,APPROVE,1178703.0,0.45,3971.45
378770,733.4021,0.04206,Low Risk,APPROVE,310671.0,0.45,5880.07
222540,706.9886,0.098111,Elevated Risk,MANUAL REVIEW,521280.0,0.45,23014.43
122604,782.8588,0.007967,Very Low Risk,APPROVE,1057266.0,0.45,3790.22
407716,715.284,0.075624,Elevated Risk,MANUAL REVIEW,254700.0,0.45,8667.69
424250,722.9943,0.059068,Elevated Risk,MANUAL REVIEW,625500.0,0.45,16626.11
219218,737.2448,0.037052,Low Risk,APPROVE,454500.0,0.45,7577.99
311903,778.5404,0.009229,Very Low Risk,APPROVE,1762110.0,0.45,7317.83
109549,746.4282,0.027301,Low Risk,APPROVE,157500.0,0.45,1934.99
259557,769.4349,0.012575,Very Low Risk,APPROVE,1288350.0,0.45,7290.35
244510,745.7906,0.027889,Low Risk,APPROVE,675000.0,0.45,8471.34
124640,781.817,0.008254,Very Low Risk,APPROVE,1800000.0,0.45,6686.03
266873,763.4851,0.015382,Very Low Risk,APPROVE,589045.5,0.45,4077.41
113473,711.6787,0.084749,Elevated Risk,MANUAL REVIEW,646920.0,0.45,24671.75
415772,692.6979,0.150906,Very High Risk,REJECT,912240.0,0.45,61947.96
215545,750.6663,0.02369,Very Low Risk,APPROVE,472500.0,0.45,5037.17
433608,698.1557,0.128421,Very High Risk,REJECT,1078200.0,0.45,62308.74
238186,711.0426,0.08646,Elevated Risk,MANUAL REVIEW,157500.0,0.45,6127.83
364231,729.4123,0.047942,Medium Risk,APPROVE,526491.0,0.45,11358.39
177086,764.7701,0.014728,Very Low Risk,APPROVE,239850.0,0.45,1589.63
236031,712.275,0.083174,Elevated Risk,MANUAL REVIEW,315000.0,0.45,11789.93
209822,752.829,0.022032,Very Low Risk,APPROVE,808650.0,0.45,8017.17
183778,682.1106,0.203616,Very High Risk,REJECT,450000.0,0.45,41232.33
